Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
7467618,5051096,411854,107303,608738,69850,528567,102921,138,7730,2786,183982,51061,41768,31468,346584,1382321,1294270,2550921,2021316,728947,756031,306532,449462,11740,743937,2535501,905611,1485308,2096104,3440806,361889,626012,197058,71313,12902,30672,46901,110486,65890,125913,79545,465720,673396,308703,662148,13000,30399,2,2011593,2,849825,46791,67749.0,671.0,68420.0,0.0013167858123779297
7467971,5030259,416378,106107,612550,67811,529633,130721,144,5810,2787,187391,50431,49871,31618,361811,1499309,1291209,2606353,2019913,728949,755971,306387,449435,11551,742969,2535485,905781,1485208,1826540,3441418,349681,627483,189907,67878,15226,33274,47876,109282,64924,115704,79769,466496,682300,301074,685764,13930,31221,2,2011748,2,849834,46569,42785.0,610.0,43395.0,0.001331329345703125
7466755,5121488,412603,111080,609129,72509,524567,119573,205,5989,2646,189009,49711,45480,31468,508302,1455860,1285599,2564238,2021661,729006,756037,306503,449554,11890,744054,2535450,905846,1485394,1844245,3441413,356309,629121,192240,67507,14692,33357,48707,109584,63731,114714,70223,454777,673739,300705,664192,13504,31689,2,2011941,2,849881,48086,32776.0,428.0,33204.0,0.0013256072998046875
7467873,5030032,421461,109538,609990,67032,530198,128211,165,6624,2798,189184,51162,43006,31977,422450,1483811,1283003,2567406,2015745,729096,756079,306540,449466,11749,744261,2535833,905701,1485497,2065811,3440632,352292,626452,190507,66769,15042,31325,48298,113779,65457,115135,67003,454299,680502,304723,678220,13970,31780,2,2012096,2,849946,47484,72998.0,671.0,73669.0,0.0013675689697265625
7468465,5207791,417563,107590,610993,71342,533904,132478,131,6458,2659,186556,50923,40755,29041,317835,1455095,1277412,2579290,1978463,729079,756184,306480,449487,11657,744850,2536057,905959,1485593,1537563,3440976,362557,632683,198611,70621,12744,30870,47331,109997,66348,115243,75061,469396,682749,308135,667893,12258,31413,2,2012257,2,850044,46465,42358.0,610.0,42968.0,0.0013318061828613281
7466986,5190690,412166,106047,610809,70227,528494,154638,178,5832,2775,187994,49674,42984,30697,405007,1537727,1240318,2559809,2015003,729113,756092,306601,449501,11585,744881,2536008,906012,1485628,1409135,3441961,354775,623899,195746,69284,14156,32639,45666,109780,69606,115772,72893,462636,682690,300288,690345,12778,32020,2,2012412,2,850149,46858,66651.0,672.0,67323.0,0.0013034343719482422
7468858,5270511,413266,111959,607866,67797,525708,107308,132,6388,2752,189480,49579,43400,30544,296600,1382178,1284585,2557609,1989327,729261,756232,306627,449505,11540,744624,2536475,905934,1485775,1740057,3441716,355013,633638,193273,66082,14266,34071,46247,108030,67474,123883,70136,458956,682110,301354,663672,13798,31702,2,2012605,2,850268,46553,40710.0,366.0,41076.0,0.0014083385467529297
7469912,5907396,411996,111224,610122,64674,528661,131354,147,6510,2852,188129,50644,42875,31276,474104,1530002,1287059,2691467,2011254,729230,756308,306583,449527,11650,744357,2536782,906187,1485872,1529514,3442084,352964,626451,189366,64523,16636,32374,44002,110333,68660,112660,74888,462382,681591,300471,684229,13908,31394,2,2012760,2,850381,47000,44800.0,427.0,45227.0,0.0013077259063720703
7470262,5268560,413622,106991,608050,66820,527127,101214,128,5699,2623,187749,51243,42009,28678,486427,1285218,1284104,2675219,2017204,729387,756434,306752,449662,11639,744437,2536807,906266,1486696,2341633,3442991,358626,625128,198307,67700,12656,30304,43513,110411,72783,116748,76770,463817,679374,308962,708104,12382,31297,2,2012921,2,850503,46480,68481.0,672.0,69153.0,0.0013248920440673828
7471152,5093713,412208,107160,609725,65694,523752,110654,167,6113,2606,185794,50639,42990,30963,293608,1531269,1285779,2631043,1987319,729432,756444,306796,449561,11626,745010,2536675,906107,1486162,1528223,3442337,353759,630556,190222,64123,15414,31761,44514,109530,69043,115827,67873,458437,677790,299539,664490,15090,31660,2,2013076,2,850608,46768,42175.0,366.0,42541.0,0.0012617111206054688
7471354,5040737,412509,109492,609404,66232,523937,110330,1596,6073,2657,190153,49420,45168,29612,319004,1433612,1282411,2553367,2024647,729405,756548,306742,449644,11529,745170,2537372,906403,1486290,1668474,3443458,355493,627995,191240,65252,15874,32922,44413,110330,68145,113243,64800,467243,678354,303229,677870,13022,31383,2,2013269,2,850727,46477,31616.0,305.0,31921.0,0.001329183578491211
7470517,5071156,412461,111504,608120,65881,520229,112867,2744,5803,2695,189148,50777,47386,30763,535723,1289203,1282851,2567448,2016150,729457,756620,306901,449725,11839,745202,2537343,906457,1486400,2287527,3442980,351515,631025,190153,63788,13332,31902,44865,109903,71743,120669,67033,457769,678965,301437,650712,13464,31367,2,2013424,2,850840,46512,71167.0,671.0,71838.0,0.0012362003326416016
7471815,5017957,413613,105655,607117,65507,517690,118339,683,6300,2733,185872,50126,45491,30144,339469,1134989,1283659,2539693,2020661,729590,756711,306945,449641,11819,745183,2537848,906346,1486680,1705014,3443667,357906,626228,199214,68891,12726,30628,45716,110708,73113,129859,64572,464713,677975,317110,653364,12304,31267,2,2013585,2,850962,46534,48767.0,428.0,49195.0,0.0013043880462646484
7471182,5012055,412389,107645,604383,65856,521932,132344,595,8063,2639,188152,49745,45645,30939,393816,1088611,1282683,2572627,2014601,729679,756565,306777,449578,11823,745345,2537863,906519,1486469,1543844,3443782,354249,628831,194392,65832,14832,31785,43658,108857,68373,113399,71841,461660,681788,306376,687367,12612,31763,2,2013740,2,850947,46270,26428.0,244.0,26672.0,0.0013275146484375
7471801,5146953,415043,106821,610358,65259,518647,105385,427,5784,2610,192497,50172,45734,31678,345736,1096771,1282233,2508655,2024203,729705,756615,306853,449808,12113,745087,2537652,906563,1486764,2226641,3443389,353031,628687,192117,68133,15236,32533,45169,108492,70194,115717,68451,458921,678529,309696,663468,13290,31281,2,2013933,2,850946,46844,78491.0,671.0,79162.0,0.0013020038604736328
7472597,5099861,412256,108834,607534,66569,525262,116952,172,6241,2586,187619,51021,44966,30842,331614,1101532,1283674,2498362,2012746,729767,756621,306881,449950,11730,745171,2537939,906383,1486819,1455238,3443758,349264,628987,189107,67760,14988,31984,45736,110275,72311,116172,64602,454414,678085,301140,673489,14420,31414,2,2014088,2,850939,46805,41809.0,366.0,42175.0,0.0013222694396972656
7472919,5273148,417564,111156,613270,65171,522034,100928,195,7042,2614,179294,51276,46924,31038,640999,1124000,1278207,2540077,2020785,729809,756649,306744,450064,11754,745447,2538028,906599,1486746,2026111,3444787,359567,628726,199029,68559,14416,32258,43260,109309,70371,117050,64425,471260,682767,312059,690074,13142,31220,2,2014249,2,850941,46852,67139.0,672.0,67811.0,0.0013637542724609375
7472133,5097878,412490,107650,603233,66275,520622,121278,140,6377,2676,186286,51065,46778,29452,423895,1127082,1281309,2495232,2012145,729875,756636,306819,450091,11994,745329,2537938,906577,1487057,1788355,3443975,349704,628186,190485,64638,14712,30924,44456,110127,74261,115773,63514,456650,677308,301425,663590,16570,31647,2,2014404,2,850950,46665,42236.0,305.0,42541.0,0.00130462646484375
7473168,5045838,415997,108942,614584,67867,524789,103043,160,5926,2614,190791,50729,47581,30330,286350,1089871,1284238,2527997,2013169,729983,756688,306851,449751,12210,745304,2537725,906453,1486931,1414247,3444452,354223,628969,192959,66003,13886,31298,43541,108335,68682,126261,64525,461099,681372,308953,658103,16838,31285,2,2014597,2,850997,46947,34424.0,366.0,34790.0,0.0013611316680908203
7473945,5052623,414851,106509,604638,69658,520155,132899,134,6456,2622,188035,51239,43902,30222,482064,1113675,1287238,2481363,2023922,730000,756764,306781,449815,11842,745742,2537991,906670,1486908,2197660,3443714,349166,629662,191502,67904,15320,30673,45031,108625,72614,112662,66825,466690,682409,306363,653391,16722,31820,2,2014752,2,851062,47965,47973.0,367.0,48340.0,0.001232147216796875
7473975,5034976,418583,110223,618743,65994,522026,116842,130,5937,2475,186861,51018,41287,29019,383660,1094118,1284674,2537504,2011365,730025,756843,306929,449913,11422,745611,2538427,906743,1487180,1606351,3445625,358557,625643,198728,70512,13698,30073,44098,108172,67249,111622,64445,464224,698185,318463,678144,14782,31509,2,2014913,2,851160,60817,31861.0,305.0,32166.0,0.0012576580047607422
7474064,5022855,412569,110287,592538,68899,518746,136091,151,5832,2580,191472,49861,47510,31838,291925,1105057,1286079,2461689,2013517,730106,756765,306953,449710,11332,745553,2538851,906603,1487071,1632679,3445205,348472,625980,196422,69376,13548,31750,43669,112330,69491,108697,64093,461488,685559,307735,651925,15306,33542,2,2015068,2,851265,58077,37597.0,305.0,37902.0,0.001321554183959961
7475443,5030750,417722,108298,619267,64922,518677,103846,143,7315,2634,192646,49636,48612,31398,297820,1083660,1290401,2492438,2011314,730218,756905,306879,449800,11170,745731,2539039,906890,1487278,1262653,3446055,356636,624024,194477,66629,13162,30348,44438,109321,70966,108185,63959,472203,688978,308812,655876,16500,30957,2,2015261,2,851384,60304,79040.0,732.0,79772.0,0.001271963119506836
7475201,5042018,412155,109350,610239,69518,519786,134268,142,5922,2602,190743,50402,46879,30596,561266,1106943,1286941,2534939,2016613,730195,756983,307035,449931,11326,745702,2539045,906958,1487460,985130,3446227,348053,626709,190088,68573,17102,31635,45256,111063,68255,110869,62505,452463,697617,306632,651145,18400,31481,2,2015416,2,851497,69559,32471.0,305.0,32776.0,0.0012922286987304688
7476454,5031335,417077,106022,614352,66201,520251,104706,145,5838,2553,185869,50886,44405,30701,359089,1101604,1280940,2499959,1998147,730305,757081,307102,449867,11196,745964,2539498,906847,1487594,897890,3446296,357666,623790,198154,73984,13690,31183,44424,110882,69000,108131,64857,461558,694835,319671,652065,15584,31623,2,2015577,2,851619,64364,41687.0,367.0,42054.0,0.001348257064819336
7477094,5018982,412480,109809,608033,65612,522928,125056,1293,5822,2583,188897,50312,44856,29992,375535,1099005,1288290,2522486,2013724,730344,757130,307044,449863,11331,746002,2539646,907056,1487724,973548,3446042,348703,627850,190277,69841,14012,31728,43582,109493,68836,106155,64430,465157,707153,301619,647385,18140,31966,2,2015732,2,851724,57559,36316.0,305.0,36621.0,0.0013017654418945312
7477397,5041494,417634,107846,615761,65794,521170,97575,2723,5644,2735,191606,48910,49984,30119,449647,1110771,1283060,2493539,2016138,730427,757216,307189,450033,11658,745786,2539628,907154,1487833,956396,3446397,351028,624840,135405,73510,13890,31411,43632,111348,69044,108456,64934,459506,694154,315749,658635,16830,31734,2,2015925,2,851843,66375,35949.0,366.0,36315.0,0.0013206005096435547
7478926,5012302,412699,105646,588970,65548,522083,111731,4866,5484,2629,190220,49164,45063,29907,323282,1087027,1278590,2518044,2022610,730478,757282,307256,449935,11307,746092,2540187,907047,1488004,1138185,3446652,349844,626456,136482,70486,16852,31477,44966,118926,72362,107483,65027,459199,681808,310361,648850,16794,31799,2,2016080,2,851956,68300,75867.0,672.0,76539.0,0.0013203620910644531
7479314,5025667,418610,106792,619742,64536,520943,117322,3997,6067,2527,187905,49399,48269,29122,324256,1093372,1284082,2541456,2010093,730510,757403,307208,449969,11469,746224,2540483,907329,1488128,939093,3447626,357993,628203,199759,74007,13244,31313,44424,121141,67019,106873,64621,469755,694759,311741,652205,15788,31635,2,2016241,2,852078,59180,45044.0,305.0,45349.0,0.0012860298156738281
7477272,5017245,412699,110472,597965,67882,518839,118597,4401,5721,2460,192302,49214,46585,30308,409081,1106250,1276572,3462280,2020507,730526,757173,307204,449933,11106,745874,2539200,907247,1487919,910083,3447638,349452,627139,195610,64884,13246,30831,45601,113426,67764,107583,63709,457052,692642,305129,651649,15862,31009,2,2016396,2,852063,62307,31616.0,366.0,31982.0,0.0013072490692138672
7478800,5038279,420625,110906,623066,64950,520387,115536,5020,5471,2585,193329,48791,45799,30913,316712,1089726,1284054,3483953,2016746,730631,757216,307171,449946,11117,746046,2538700,907093,1488019,911729,3447492,351285,634577,192831,71740,13842,30802,44351,114954,69538,107984,63868,455480,686169,309920,645593,16522,30666,2,2016589,2,852062,72216,75928.0,671.0,76599.0,0.0012874603271484375
7479513,5035506,412572,106932,601561,65562,520086,103051,3541,5982,2594,188670,49514,45519,31229,363341,1080853,1286074,4204700,2017737,730657,757219,307067,449955,11244,745937,2540477,907326,1488358,910312,3447914,355384,630737,188609,70294,16806,31119,44394,116770,68607,106691,64064,467987,692022,301969,649640,17532,30829,2,2016744,2,852055,65885,36254.0,245.0,36499.0,0.0012774467468261719
7479042,5140475,412349,111395,621916,65171,523525,125189,4476,5936,2631,184707,50200,45453,30489,319242,1109127,1289903,3985358,2020253,730689,757225,307166,450110,11697,745795,2540441,907357,1488230,913490,3448157,354739,629950,198295,75634,13106,30700,44674,112023,68683,106872,63179,470188,694010,316200,647774,15642,30408,2,2016905,2,852057,60203,46143.0,427.0,46570.0,0.0014061927795410156
7479746,5191011,411663,111851,597767,65755,520671,95806,5657,5707,2699,188255,49069,43950,30247,234014,1090207,1286354,3556670,2014206,730787,757153,307168,449971,11133,745884,2540289,907120,1488178,985573,3447297,350627,631004,190117,75316,15832,30939,44746,116507,70487,106931,64895,463244,692283,306271,650545,17542,30954,2,2017060,2,852066,61900,74890.0,671.0,75561.0,0.0012843608856201172
7480307,5100033,411684,107839,614624,66493,519598,115813,4909,6579,2717,191220,48680,46140,30446,202685,1094717,1284755,4238395,2021252,730855,757259,307058,450018,11238,746134,2540767,907367,1488334,931094,3447590,353836,631716,193140,66603,15452,30505,42887,116403,77107,108087,64858,468399,688801,303818,651108,16918,30707,2,2017253,2,852113,71692,31189.0,305.0,31494.0,0.0013251304626464844
7480195,5065148,412010,105606,624820,65691,523478,126390,4236,5644,2384,189011,50165,44176,29327,228186,1101411,1291344,3585647,2016901,730827,757325,307199,450157,11505,746291,2540645,907423,1488480,910322,3448187,349516,630962,185583,71210,15518,30632,44484,117886,70995,109367,64631,467507,693045,304568,653165,16102,30905,2,2017408,2,852178,59331,74951.0,672.0,75623.0,0.0012958049774169922
7480025,5021388,411559,107970,610867,65932,520900,114235,4590,5584,2707,187676,49073,46133,29386,233184,1103913,1284550,3616049,2013917,730914,757366,307241,450086,11185,746128,2540473,907314,1488656,956094,3447851,354350,624196,184541,73773,14988,30474,43975,123034,66622,108345,64982,478371,681223,317872,650437,15480,30510,2,2017569,2,852276,62629,34057.0,305.0,34362.0,0.0013456344604492188
7479793,5023704,411885,111514,616423,65230,522626,102929,4722,4996,2612,193057,49879,47286,31029,232840,1086682,1284391,4175559,2011454,730999,757304,307131,449977,11101,746066,2540732,907550,1488515,917962,3448979,352385,622946,198735,75703,16236,31611,43809,118085,68298,107148,65135,468401,688621,302382,652581,15860,31518,2,2017724,2,852381,69022,37781.0,366.0,38147.0,0.0012869834899902344
7480593,5111729,412025,106246,620056,66242,518283,29991,3615,4749,2698,193578,49271,44345,30337,193264,1119690,1287925,3854292,2025523,731023,757443,307265,450183,11305,745959,2540957,907646,1488776,910798,3449303,355489,624853,190949,78279,16278,31536,44197,117965,68057,108094,63040,479305,740544,311361,649194,16358,31071,2,2017917,2,852500,69146,80688.0,671.0,81359.0,0.001333475112915039
7481767,5009722,412613,106784,612371,65448,522534,12791,4189,4638,2471,191040,48492,44561,31283,223212,1094219,1287130,3538781,2017249,731090,757519,307343,450102,11093,746144,2541559,907528,1488903,907636,3449296,349000,625287,186058,73508,17504,31438,44310,118888,66186,105462,66395,462888,706574,303783,651360,17644,31624,2,2018072,2,852613,59539,30029.0,306.0,30335.0,0.0013022422790527344
7482790,5104840,412028,108481,622995,66666,522169,9074,4609,4779,2579,187033,49802,49012,30973,219127,1082530,1285596,4523187,2027074,731141,757621,307300,450124,11483,746592,2541971,907805,1489067,896763,3449995,358046,624610,196829,78098,15378,31039,44563,122705,74883,106636,65617,478644,690174,315116,650304,15412,31197,2,2018233,2,852735,64140,43457.0,305.0,43762.0,0.001257181167602539
7482387,5093467,412041,110619,621918,65369,519506,6132,3880,4877,2579,189535,49263,45913,31090,201441,1135046,1283573,3911622,2027833,731190,757657,307449,450541,11389,746462,2541673,907835,1489175,920267,3449949,349980,674252,189091,71180,18058,31734,44346,117008,68279,106779,68477,474462,711423,301277,650987,17268,31817,2,2018388,2,852840,70632,28320.0,366.0,28686.0,0.001348733901977539
7483699,5081017,411950,108686,618688,68449,521060,5917,4322,4542,2633,193320,47635,49987,30772,203042,1090152,1287113,3366709,2031691,731297,757714,307488,450454,11254,746553,2542159,907735,1489351,907924,3449929,354629,623042,191209,74290,17178,31383,45208,121429,68814,107955,65153,471752,711021,307546,646609,16454,31516,2,2018581,2,852959,63370,43274.0,428.0,43702.0,0.0013244152069091797
7484319,5018142,412058,107580,614260,69755,518391,5745,5319,4473,2630,190766,49781,48196,31897,232716,1083504,1285165,4262501,2020035,731322,757827,307413,450487,11578,746637,2542501,907978,1489443,918870,3450014,354768,646121,192855,71137,16952,31488,43833,119351,66375,105339,64146,470029,702581,303808,651822,16652,31541,2,2018736,2,853072,59108,74462.0,671.0,75133.0,0.0013680458068847656
7484731,5148925,413576,108215,604024,67585,517600,5972,4570,4373,2716,189356,49874,43421,30933,217049,1116344,1285564,3776376,2029518,731356,757949,307618,450646,11288,746584,2542643,908065,1489627,946099,3450691,369177,633985,198931,79675,15436,31706,45093,117708,65643,107524,64334,484664,719671,317404,647607,15542,31314,2,2018897,2,853194,60542,43396.0,305.0,43701.0,0.0012705326080322266
