Total Instructions,Total Cycles,L1 Data Cache Misses,L1 Instruction Cache Misses,L2 Data Cache Misses,L2 Instruction Cache Misses,L1 Cache Misses,L2 Cache Misses,L3 Load Misses,Data TLB Misses,Ins TLB Misses,L1 Load Misses,L1 Store Misses,L2 Load Misses,L2 Store Misses,Cycles Stall Waiting for MemWrites,Cycles With 0 ins issue,Cycles With max ins issue,Cycles With no ins comp,Cycles With max ins comp,Unconditional branch ins,Conditional branch ins,Conditional branch ins taken,Conditional branch ins not taken,Conditional branch ins mispred,Conditional branch ins corr_pred,Load ins,Store Ins,Branch Ins,Cycle stalled on any resoruce,Loas/Store ins comp,L2 data cache access,L3 data cache access,L2 data cache reads,L3 data cache reads,L2 data cache writes,L3 data cache writes,L2 ins cache hits,L2 ins cache accesses,L3 ins cache accesses,L2 ins cache reads,L3 ins cache reads,L2 tot cache access,L3 tot cache access,L2 tot cache reads,L3 tot cache reads,L2 tot cache writes,L3 tot cache writes,FLOPS:sing_prec_vec_ops,FLOPS:dob_prec_vec_ops,Sing precision vec ins,Dob prec vec ins,Ref clock cyc,cpu energy,dram energy,total energy,total time
11772613,9134396,578697,120026,1037609,77569,690200,107932,13155,17635,3969,247861,11401,60619,4504,354526,2070410,2072272,5208242,3204748,1197188,1112213,499748,612361,11611,1099870,4134118,1441071,2309193,2320705,5577811,370892,1037902,246149,108817,9812,4231,48387,112127,79596,112136,71428,492477,1116539,364433,1117218,9924,3889,2,3435304,2,1448235,82759,139282.0,6226.0,145508.0,0.0033223628997802734
11765831,9112554,575889,123133,1033881,79918,691044,104241,11043,17426,4015,246072,11429,60578,4408,362412,1962554,2073636,5100038,3202251,1197222,1112180,499821,612239,11831,1099602,4134712,1441255,2309163,2344131,5577209,374437,1042880,226618,105138,10296,3918,46987,112610,75685,113389,71073,494066,1123653,362464,1115552,9690,4369,2,3435304,2,1448235,82712,117370.0,5737.0,123107.0,0.003409862518310547
11761750,9166527,575299,124335,1023893,77234,688415,100543,12484,17374,3960,247216,11498,60948,4658,345682,1870592,2079236,5002522,3201901,1197213,1112271,499896,612243,11927,1099418,4134964,1441260,2309336,2362222,5578499,374072,1058622,247144,103085,9980,4133,46867,112722,78378,112951,71621,487295,1113815,368896,1115469,10130,4467,2,3435304,2,1448235,82498,152283.0,10742.0,163025.0,0.0038640499114990234
11763138,9072248,576033,121238,1020777,72975,689930,102141,10742,17434,4000,248148,12012,59983,5206,342212,1936684,2074856,4945958,3198367,1197195,1112275,499782,612332,12325,1100259,4134554,1441090,2309223,2326675,5576950,375383,1035047,188599,107418,10494,4308,46562,112179,79679,112364,74542,485197,1110943,370091,1115272,10022,4107,2,3435304,2,1448235,83173,161254.0,8484.0,169738.0,0.004064321517944336
11765088,9103467,577814,120820,1031301,77669,689798,106068,12925,17719,3516,247601,11133,64814,4141,365783,1920858,2076016,4919998,3194866,1197218,1112191,499822,612245,12289,1099965,4134419,1441237,2309218,2400592,5577852,374386,1047615,242163,104857,10026,4437,46568,112288,77788,114253,73448,486373,1109169,364741,1096624,10570,4305,2,3435304,2,1448235,82737,181762.0,10132.0,191894.0,0.004161357879638672
11764639,9136539,576144,120249,1032746,77119,693826,104427,12280,16883,3995,247857,11321,61081,4042,370612,1838450,2073432,4886949,3198581,1197174,1112280,500115,612241,12162,1100061,4134956,1441230,2309538,2788734,5576421,374439,1086895,244543,103073,10304,4267,45145,113204,81249,117064,76039,486149,1106950,364356,1108775,9588,4483,2,3435304,2,1448235,80696,159912.0,9643.0,169555.0,0.003951072692871094
11761112,9285348,576164,121539,1036158,76092,721177,103757,11581,16814,3945,243982,11582,59926,4563,378219,1650419,2083896,4860928,3189814,1197159,1112273,499786,612358,12303,1100239,4133901,1441042,2309196,3435778,5577614,378989,1032832,245464,106157,10028,4235,44959,112142,80988,126526,79428,486671,1097530,371371,1111069,9996,4574,2,3435304,2,1448235,80221,188537.0,12207.0,200744.0,0.004416227340698242
11762190,9266063,576370,118286,1046287,79154,708636,102414,10399,17574,3500,248605,10867,66142,4069,389874,1598347,2076483,4845307,3186901,1197206,1112201,499820,612249,12816,1099984,4133191,1441236,2309245,3996941,5576427,380185,1034054,244147,105271,10104,4347,45299,112955,80535,131448,77995,480104,1113516,358316,1103555,9886,4116,2,3435304,2,1448235,80492,135193.0,10193.0,145386.0,0.0045430660247802734
11761935,9099083,578958,115058,1024389,76521,711626,107115,10947,16208,4057,243820,11288,65935,4548,383819,1570548,2078477,4896658,3169543,1197203,1112267,499902,612238,13078,1100296,4134248,1441238,2309273,3227574,5578065,374352,1047707,241974,103994,9936,4230,47831,118577,71710,123787,76415,485507,1099398,357096,1092042,10148,4772,2,3435304,2,1448235,80757,138245.0,8851.0,147096.0,0.00439453125
11761430,9127422,576627,115346,1027876,78347,721256,184228,9660,16379,3926,246014,11525,62964,4637,375677,1566326,2075949,4838059,3191698,1197172,1112256,499817,612356,12544,1100158,4134093,1441050,2309212,3552682,5576439,374913,1041982,246339,103547,10344,4211,45805,123572,72537,127645,75639,483389,1108934,358357,1098501,9988,4410,2,3435304,2,1448235,80308,172546.0,10742.0,183288.0,0.004444122314453125
11761787,9044550,576222,120185,1026345,75509,706714,247731,9889,15872,3998,230512,10883,61330,4028,399022,1578063,2081236,4849572,3192289,1197142,1112183,499793,612246,12444,1099945,4133955,1441237,2309290,3860164,5578027,379629,1026605,244641,104456,9994,4210,46808,128011,73262,136365,80857,482730,1122521,356230,1108552,9978,3994,2,3435304,2,1448235,80543,156432.0,8728.0,165160.0,0.003780364990234375
11762999,9100870,576354,126392,1032430,71431,710710,272143,11815,16115,3804,242545,11147,61670,4498,412593,1570487,2091427,4864258,3195032,1197226,1112275,499871,612236,12429,1100301,4134529,1441234,2309160,3891074,5577383,379924,1024256,244889,107183,10622,4323,47752,117532,72126,119398,76906,483342,1109284,356544,1147508,10178,4271,2,3435304,2,1448235,79464,122070.0,7812.0,129882.0,0.003760099411010742
11762171,9065221,575496,111795,1033116,76347,720496,290192,11895,15954,3868,247029,11489,67182,4729,377946,1552610,2096859,4884584,3192949,1197180,1112273,499825,612381,12864,1100264,4132700,1441045,2309095,3088599,5577126,380010,1031963,245856,112332,10122,4349,47369,129211,71869,122708,78292,484980,1097182,355437,1109975,10244,4425,2,3435304,2,1448235,91284,150451.0,9339.0,159790.0,0.00426483154296875
11761903,9069315,577128,110230,1019415,71928,707614,251307,11250,15989,3974,234017,11221,66165,4417,368971,1553469,2095134,4959254,3190332,1197217,1112180,499782,612247,12821,1100150,4134350,1441237,2308998,3552938,5576630,381286,1050736,246833,107467,9870,4653,45717,133276,72611,128516,82120,484756,1107782,355302,1108138,10636,4430,2,3435304,2,1448235,96742,133911.0,8117.0,142028.0,0.00399470329284668
11761487,9083612,576113,112318,1028921,72536,714521,261240,10917,16216,4071,245870,11236,65892,4653,380076,1549891,2079499,4906230,3191664,1197206,1112293,499870,612244,12401,1100281,4133995,1441247,2309189,3621889,5578067,372607,1047926,246695,115512,10192,4877,47842,123577,70006,124350,84327,485462,1116633,358776,1122305,9818,4102,2,3435304,2,1448235,92425,154601.0,8850.0,163451.0,0.004071712493896484
11760266,8997546,577008,112952,1051597,70104,726270,278290,10141,16139,3153,241198,11279,68999,4939,396687,1549020,2090311,4869802,3188855,1197192,1112283,499759,612351,12210,1100496,4133780,1441042,2309097,3165906,5575794,376465,1027294,243714,109042,9882,4488,44686,133278,70119,119834,77642,486453,1113208,359924,1151991,9760,4489,2,3435304,2,1448235,103104,118285.0,4029.0,122314.0,0.0031118392944335938
11761052,9187283,575459,110806,1027639,70303,698979,273360,11116,16291,4047,236270,11200,65464,4201,371439,1576289,2079360,4809316,3195809,1197209,1112215,499783,612242,11945,1100164,4134222,1441363,2309080,3286655,5577959,376761,1037000,244588,115072,10140,4503,43561,125892,70198,129042,78402,487144,1108785,360839,1103756,10294,4105,2,3435304,2,1448235,98006,127197.0,5920.0,133117.0,0.0032477378845214844
11760800,9218434,576443,110300,1029511,69773,710013,247622,13283,16159,4136,238844,11324,68384,4335,382870,1583417,2081482,5047149,3171114,1197254,1112266,499870,612239,11921,1100257,4134778,1441238,2309119,3197517,5576716,375692,1037809,245318,106488,10002,4325,44823,135186,69588,126580,80144,486885,1116238,362666,1129471,9948,4279,2,3435304,2,1448235,93161,105835.0,5188.0,111023.0,0.0031087398529052734
11761728,9166602,575619,110112,1029947,70228,727390,251631,9455,16073,4075,240422,11040,67306,4169,392360,1558849,2091889,5093656,3183324,1197181,1112265,499758,612357,11886,1100231,4134429,1441059,2309144,4104201,5576721,372864,1038106,244919,111992,9946,4491,44620,134283,70564,121873,84241,483783,1103890,359631,1132914,10736,4222,2,3435304,2,1448235,97404,144104.0,9521.0,153625.0,0.004076719284057617
11761116,9219795,577113,112741,1029239,70236,707406,275122,6787,16301,3948,239480,11149,66340,4302,397879,1571129,2085375,5018254,3197800,1197502,1112131,499788,612248,11928,1100022,4134627,1441253,2309069,3203820,5577277,376030,1036407,245673,118726,10002,4239,43904,128163,71003,132250,77535,484181,1106354,357774,1118111,9732,4174,2,3435304,2,1448235,93188,151855.0,8606.0,160461.0,0.004128217697143555
11761098,9093591,577417,112314,1024025,70818,712612,267320,5278,16476,3935,237358,11195,62455,4206,389434,1584020,2077242,6112567,3178813,1197222,1112265,499869,612251,12836,1100154,4134483,1441230,2309163,3246942,5577846,375240,1035404,244459,110096,10226,4465,44770,127516,69924,133571,80643,485799,1129333,357800,1105130,10308,4185,2,3435304,2,1448235,99154,170470.0,7447.0,177917.0,0.0034685134887695312
11760646,9072944,577670,110735,1031683,69879,724921,258756,4863,16215,4050,240694,11228,65109,4351,375339,1551410,2098607,6179941,3181764,1197173,1112256,499761,612354,12953,1099803,4133701,1441098,2309168,3417907,5576279,377464,1045211,244836,107019,9944,4524,44604,134362,69464,124767,80388,484734,1129043,358238,1109751,9794,4322,2,3435304,2,1448235,96342,135559.0,9582.0,145141.0,0.00401616096496582
11760766,9050366,576869,111621,1026427,69672,709120,253654,3420,15962,4111,241872,11555,67501,4335,397254,1582936,2093276,6640522,3182899,1197377,1112221,499784,612251,12567,1100047,4132977,1441235,2309111,3257761,5578198,377146,1034115,245548,114933,10306,4832,45512,123403,70599,129490,75702,484797,1129377,362514,1158084,10108,4186,2,3435304,2,1448235,90170,112366.0,3967.0,116333.0,0.002977132797241211
11761085,9088703,575826,110010,1029744,70135,713331,253765,3088,15956,3901,239674,11271,62488,4455,381051,1564143,2048573,6514872,3201930,1197389,1112305,499889,612238,11791,1099994,4134037,1441236,2309114,3245595,5577356,377105,1021079,243433,116960,10304,4212,43977,128800,70352,127812,72614,493069,1141370,359951,1102214,10186,4128,2,3435304,2,1448235,93966,108520.0,3357.0,111877.0,0.0029134750366210938
11760536,9197513,576656,117584,1023061,68969,690407,262121,3400,15903,4062,237029,11062,63005,4190,383543,1555499,2092306,6026289,3179268,1197157,1112259,499752,612358,11892,1098586,4134280,1441040,2309127,3193804,5577396,370650,1046545,239507,106927,10400,4624,44211,136590,69933,125699,80609,532006,1148212,360172,1113154,10138,4334,2,3435304,2,1448235,100287,117370.0,4699.0,122069.0,0.0030672550201416016
11761119,9175866,577655,111986,1038672,70346,689193,289458,3217,15932,3944,240786,11447,63384,4467,376140,1545637,2091410,6541781,3189292,1197098,1112186,499782,612263,11935,1099536,4133848,1441234,2309056,2855451,5575800,379109,1037675,240100,112513,9946,4581,45877,123197,70803,121738,71432,507045,1131544,364978,1155689,10214,4144,2,3435304,2,1448235,90777,147094.0,9766.0,156860.0,0.004063844680786133
11762419,9079987,575251,111558,1026815,70684,685038,254312,3916,16513,4015,246128,11105,67768,4189,363856,1552446,2091367,7070162,3206598,1197237,1112275,499896,612287,11965,1100008,4133959,1441247,2309222,2977951,5577460,374026,1036702,242756,112617,9792,4389,44750,130887,71055,125715,73461,505241,1135808,354549,1126671,10224,4418,2,3435304,2,1448235,95208,170898.0,12451.0,183349.0,0.004385948181152344
11760433,9309840,574649,117934,1031389,71325,683917,242828,3376,16374,4245,235288,10994,67057,4132,369358,1548920,2083109,7087542,3199429,1197060,1112207,499779,612356,11795,1098436,4133963,1441073,2309217,2441094,5576527,372151,1028952,243360,106772,10820,4943,44207,116869,70776,116687,72742,511306,1132045,358709,1101367,9770,4167,2,3435304,2,1448235,93479,113281.0,4700.0,117981.0,0.003245830535888672
11760772,11452936,574863,117241,1031028,69909,684942,256299,3031,17035,4085,245916,11182,63669,4262,376288,1772956,2087382,5976780,3195367,1197205,1112189,499813,612249,12011,1099072,4134927,1441264,2309192,2360176,5576236,370597,1045392,247049,114382,10386,4989,43531,112965,70929,115314,69656,490304,1140197,373599,1148781,9836,3998,2,3435304,2,1448235,98383,154297.0,5188.0,159485.0,0.003140687942504883
11760975,11644573,576938,113138,1022392,69590,684115,255791,3035,16626,3957,246465,11187,68366,4184,354212,1935783,2082355,6684853,3199125,1197237,1112272,499896,612300,11651,1099986,4134785,1441274,2309243,2390217,5573453,374404,1048308,245224,108838,10062,4663,43771,112445,71405,117116,70474,488762,1143317,363785,1127020,10100,4075,2,3435304,2,1448235,89786,168395.0,9765.0,178160.0,0.004352569580078125
11760466,12374902,574735,111131,1029052,70190,682367,190983,2720,16806,4166,246750,11235,70721,4376,352199,2015129,2073902,7637105,3203591,1197165,1112307,499784,612356,11636,1098778,4134649,1441078,2309351,2335467,5576753,375044,1045773,243774,110103,10166,4667,43903,112473,72505,115392,72425,488801,1125977,362177,1089097,10120,4163,2,3435304,2,1448235,99239,161682.0,7019.0,168701.0,0.0031189918518066406
11762687,14012473,574991,112918,1026557,70889,688229,134495,2850,17756,4230,247982,11307,69345,4247,366096,1901324,2086397,6176899,3191314,1197225,1112181,499810,612237,11659,1099228,4134865,1441246,2309245,2328970,5577265,373926,1043919,242387,113447,10358,4546,43481,111711,76476,112180,71080,496452,1123532,371510,1110736,10238,4172,2,3435304,2,1448235,97615,148193.0,8973.0,157166.0,0.003850698471069336
11762418,12557669,574598,114343,1036093,75306,689010,177145,2696,18056,3991,248783,11612,66235,4289,365497,1983481,2077824,6014909,3191229,1197237,1112253,499897,612236,11987,1099290,4134905,1441273,2309229,2316801,5576178,374567,1045857,244387,110119,10314,4639,43537,111774,65537,114010,71352,496248,1144528,370504,1111213,10200,4170,2,3435304,2,1448235,87189,148132.0,9155.0,157287.0,0.004086971282958984
11760290,11875463,575339,111397,1043449,71821,687882,120374,2770,17322,3829,246996,11063,66715,4262,350058,1888870,2086188,7398590,3193876,1197607,1112218,499777,612369,11598,1099351,4134709,1441071,2309082,2319677,5576283,377249,1049595,246687,110389,10452,4327,44608,112821,71588,114354,72439,489946,1155854,357990,1103730,9850,4327,2,3435304,2,1448235,85105,157287.0,7995.0,165282.0,0.0037698745727539062
11760799,12551818,574740,112678,1035688,76087,691702,113623,3133,17509,3559,245947,11157,66510,4862,363911,2078128,2079484,7314418,3199720,1197142,1112169,499816,612242,11613,1099293,4133406,1441251,2309403,2429274,5577432,373047,1051068,241719,111551,10160,4224,45707,111429,75638,116090,70978,496796,1144147,363818,1093330,11032,4165,2,3435304,2,1448235,87936,106506.0,4456.0,110962.0,0.0030548572540283203
11761859,13610708,574916,109682,1032212,75365,687194,120752,3406,17897,4010,247351,11262,63743,4172,358593,1993440,2083749,6289642,3196507,1197091,1112257,499900,612239,11760,1100169,4134980,1441229,2309288,2341617,5574156,373457,1053042,242285,111240,10286,4350,44123,112512,73859,114778,71664,492922,1135308,367851,1109892,9884,4232,2,3435304,2,1448235,83795,161621.0,9644.0,171265.0,0.003957271575927734
11760147,12623767,574644,111236,1035831,75535,685646,107984,3123,18031,4085,247188,10614,61030,5146,361357,1938764,2079345,6463212,3202374,1197064,1112273,499783,612336,11813,1099639,4134427,1441026,2309210,2323571,5574479,379469,1041308,243511,110325,10094,4321,45770,111876,74255,113172,71303,499033,1138512,359572,1111053,9992,4090,2,3435304,2,1448235,83672,117370.0,4638.0,122008.0,0.0029382705688476562
11760642,12155073,575297,111417,1036490,75476,690406,119763,3162,17504,4099,247599,11315,61521,4012,349940,1902700,2076660,6590363,3194968,1197182,1112176,499819,612255,11829,1097822,4134740,1441238,2309254,2302488,5577182,376592,1054121,245020,103860,10244,4416,46194,116398,78488,118115,70570,516230,1137580,353674,1109797,10310,4225,2,3435304,2,1448235,85357,119384.0,4334.0,123718.0,0.0031142234802246094
11763342,12712669,574567,111839,1040475,83630,687358,117755,3732,17710,3966,248265,11232,61577,5504,356561,2123094,2079390,6594932,3210557,1197217,1112253,499946,612234,11875,1099570,4134749,1441243,2309240,2302794,5578031,381691,1036398,243309,103543,10040,4505,48473,112784,76947,115860,70176,504742,1146752,375042,1112674,9172,4431,2,3435304,2,1448235,84239,114746.0,7751.0,122497.0,0.003416299819946289
11760263,13165740,574697,109457,1030272,74705,687309,109591,3449,17861,3680,247752,11377,62694,4199,342913,1989148,2075021,7081495,3206789,1197190,1112259,499922,612360,11626,1098137,4134718,1441057,2309197,2323528,5574534,380501,1048808,243257,102007,10010,4335,47578,113624,74046,114341,71314,506766,1140913,367375,1112488,9876,4671,2,3435304,2,1448235,82712,113952.0,4273.0,118225.0,0.003588438034057617
11759313,12344866,574661,113385,1033567,74348,690412,104027,3201,16953,4007,247435,11648,66859,4991,354355,1888101,2077029,5763111,3198805,1197558,1112194,499797,612257,11842,1097873,4134538,1441233,2309422,2355697,5575643,375957,1050686,244760,102352,9584,4177,47317,111856,79875,113521,70998,516363,1142280,366582,1102384,9728,4296,2,3435304,2,1448235,82509,116333.0,3418.0,119751.0,0.003002643585205078
11759639,12117966,574912,111558,1039532,76487,688849,117245,7369,17140,3839,246571,11275,61519,4854,353324,1975810,2082531,5277731,3199392,1197246,1112270,499882,612233,11677,1099593,4134857,1441234,2309521,2311060,5576707,381788,1040780,238638,109098,10152,4415,46842,111866,73896,115055,71386,506158,1149387,376178,1097817,10246,3820,2,3435304,2,1448235,81236,112670.0,3357.0,116027.0,0.0027968883514404297
11758870,12710310,574721,121404,1033680,74398,687744,113797,10232,16789,3928,246998,11682,67090,4834,370365,2169419,2076866,5094550,3191262,1197380,1112271,499936,612344,11899,1099790,4134748,1441047,2309218,2310718,5576480,381042,1038430,245411,104885,9914,4169,48461,116095,71879,113990,71416,500720,1139120,362570,1107840,9618,4359,2,3435304,2,1448235,81898,116455.0,3906.0,120361.0,0.003010272979736328
11759439,13616449,575018,124801,1026362,76937,693260,111029,12526,17604,3390,248064,11922,61558,4903,363510,1915249,2082731,5670856,3193488,1197213,1112137,499787,612243,11969,1099378,4134638,1441233,2309182,2303489,5576791,382592,1039543,241296,104212,10286,4100,46136,113558,77893,113332,74699,498867,1126892,363423,1103351,9858,4251,2,3435304,2,1448235,81511,176941.0,8057.0,184998.0,0.003392457962036133
11759338,12468223,574736,122528,1028902,79977,689096,102172,12505,17530,4034,248924,11464,60452,5198,349660,2145305,2082587,5048870,3199257,1197221,1112265,499874,612244,11853,1099898,4134923,1441232,2309335,2314097,5577355,377910,1042964,241622,102440,8696,4178,47989,112853,76841,116602,75432,496894,1117464,374627,1103774,9480,3843,2,3435304,2,1448235,80422,95031.0,5493.0,100524.0,0.003518819808959961
